Transaction_ID,Customer_Age,Gender,Annual_Income,Credit_Score,Purchase_Category,BNPL_Provider,Purchase_Amount,Device_Type,Connection_Type,Checkout_Time_Seconds,Browser,Repayment_Status,Actual_Risk_label,Logistical Regression_Prediction,Logistical Regression_Probability,Random Forrest_Prediction,Random Forrest_Probability,Gradient Boosting_Prediction,Gradient Boosting_Probability
bb73fe96-278d-4e2f-9c63-c1c314ade405,42,Male,64994,398,Groceries,Afterpay,27,Mobile,WiFi,94,Edge,Paid On Time,0,1,0.6416,0,0.3,0,0.2983
f8251eaa-028d-4dac-9496-65169c66a516,42,Female,40278,664,Groceries,Affirm,243,Desktop,WiFi,105,Safari,Late Payment,1,0,0.3387,0,0.05,0,0.0988
0c558c0d-7251-44fe-bc39-956c5ffa6450,64,Male,32381,791,Travel,Sezzle,630,Mobile,VPN,151,Safari,Paid On Time,0,0,0.4934,0,0.24,0,0.2097
20e274a5-c884-4558-b866-518fb58d4cb3,60,Female,107669,431,Groceries,Affirm,172,Mobile,4G/5G,150,Firefox,Paid On Time,0,1,0.5658,0,0.35,0,0.3166
f246f090-1e04-49bf-a8d9-5e9d8d01466d,38,Male,22230,805,Groceries,Klarna,107,Mobile,4G/5G,167,Firefox,Paid On Time,0,0,0.2474,0,0.16,0,0.0862
0f67698f-9b48-4b46-9606-56445fdec805,23,Female,111097,675,Groceries,Sezzle,158,Tablet,WiFi,73,Edge,Paid On Time,0,0,0.2877,0,0.08,0,0.0929
999f968b-2a92-447b-b890-e24c86ab2a91,25,Male,79798,551,Beauty,Klarna,127,Desktop,WiFi,16,Chrome,Paid On Time,0,0,0.4427,0,0.36,0,0.2877
61e9e286-1c7e-4bf7-b649-ea51e6ee991b,53,Female,85157,580,Travel,Klarna,2585,Desktop,WiFi,124,Safari,Paid On Time,0,0,0.3994,0,0.12,0,0.1072
1641cbf1-369b-485a-bf30-def95513273a,40,Female,60662,669,Groceries,Affirm,133,Mobile,4G/5G,178,Chrome,Late Payment,1,0,0.3418,0,0.15,0,0.1109
7d653807-bee0-4c54-9e4f-7dde1679478f,63,Male,78450,396,Travel,Sezzle,1066,Mobile,4G/5G,66,Edge,Defaulted,1,1,0.6244,0,0.36,0,0.3232
0dc37177-a484-4a2b-aee3-bdfeac343c64,26,Female,110767,814,Beauty,Klarna,160,Mobile,4G/5G,169,Firefox,Paid On Time,0,0,0.2066,0,0.13,0,0.0852
f7e4057a-67f5-4bde-bfea-b2ea93f8edea,59,Male,58820,421,Groceries,Afterpay,266,Mobile,WiFi,122,Edge,Paid On Time,0,1,0.6225,0,0.28,0,0.3122
f63c7f46-a06c-43f2-b2a6-6c6acc9b5061,45,Female,112273,579,Beauty,Klarna,91,Mobile,4G/5G,66,Chrome,Late Payment,1,0,0.4264,0,0.35,0,0.2916
c8edc3b9-13cc-44cf-b383-e1a1cfea66e0,31,Female,65778,562,Home & Furniture,Affirm,289,Desktop,4G/5G,11,Edge,Late Payment,1,0,0.4362,0,0.26,0,0.3055
00f9818c-9cd4-40d7-942e-f8e042a9ff26,51,Male,57737,301,Fashion,Affirm,244,Mobile,WiFi,89,Firefox,Paid On Time,0,1,0.7136,0,0.16,0,0.3923
38dcda36-58c9-4c20-86b8-e8fd154846f3,36,Female,55261,649,Electronics,Affirm,1644,Desktop,4G/5G,62,Chrome,Paid On Time,0,0,0.3765,0,0.08,0,0.0994
9c9621d4-b8d4-4ea0-991b-b12549781b00,45,Male,61416,507,Beauty,Afterpay,262,Mobile,WiFi,85,Safari,Paid On Time,0,1,0.5433,0,0.22,0,0.3112
fcd48e37-64d0-484b-88a2-7eba3fc518b9,22,Male,76295,426,Beauty,Afterpay,80,Mobile,4G/5G,69,Safari,Paid On Time,0,1,0.6276,0,0.2,0,0.3436
9c78637b-d097-48ed-9cb7-163fc9660708,44,Female,28271,652,Travel,Klarna,376,Tablet,4G/5G,34,Chrome,Paid On Time,0,0,0.3797,0,0.08,0,0.0965
edf5d83e-067d-4da7-84ab-b078f83ae668,38,Male,103808,643,Beauty,Affirm,255,Desktop,WiFi,20,Firefox,Paid On Time,0,0,0.3399,0,0.1,0,0.093
62becd2c-f17c-43e3-a7fa-179d76e9ab95,29,Female,35465,788,Beauty,Sezzle,236,Desktop,4G/5G,166,Chrome,Paid On Time,0,0,0.242,0,0.15,0,0.092
bb33ac7c-4834-409b-b1b4-b960ea5693a2,54,Male,97602,544,Fashion,Afterpay,39,Desktop,WiFi,5,Chrome,Paid On Time,0,0,0.4778,0,0.23,0,0.4219
6ca90d21-ab6f-4c8c-a7e2-c13865a30197,23,Male,52931,608,Groceries,Affirm,225,Desktop,WiFi,13,Edge,Defaulted,1,0,0.3924,0,0.13,0,0.0966
7fd36785-4e20-44f6-b3d6-705d592a1281,56,Male,48242,771,Beauty,Klarna,34,Mobile,4G/5G,136,Safari,Paid On Time,0,0,0.2703,0,0.11,0,0.0995
2e786505-909e-4c34-b86e-2a9a6c926a22,59,Female,28913,521,Home & Furniture,Sezzle,56,Desktop,WiFi,8,Firefox,Defaulted,1,0,0.4958,1,0.58,1,0.5791
d0641eae-9a74-4392-b17f-8d5cc0affbe8,47,Female,60378,378,Beauty,Klarna,76,Mobile,VPN,108,Chrome,Paid On Time,0,1,0.8457,1,0.68,1,0.6648
94d43d09-5201-4e69-8ece-66055267cae6,63,Male,59341,665,Beauty,Afterpay,86,Mobile,4G/5G,167,Chrome,Paid On Time,0,0,0.3872,0,0.21,0,0.0962
3b76fa10-b994-48d0-96af-54297bfaa6a8,63,Male,69313,819,Fashion,Sezzle,299,Mobile,4G/5G,134,Edge,Late Payment,1,0,0.2221,0,0.06,0,0.1066
607d3042-1869-46f0-9430-972b4ca0c66f,52,Male,51366,494,Home & Furniture,Afterpay,228,Mobile,WiFi,22,Firefox,Late Payment,1,1,0.5574,0,0.37,0,0.3015
e5bba082-41a2-48a3-92b3-0eca7c700116,21,Female,60665,545,Home & Furniture,Sezzle,132,Mobile,WiFi,134,Chrome,Paid On Time,0,0,0.438,0,0.34,0,0.2968
91777a8a-de55-468d-bfc1-242f0eaadaaa,53,Female,37975,445,Groceries,Sezzle,77,Mobile,VPN,125,Edge,Late Payment,1,1,0.807,1,0.54,1,0.6611
700c5159-5364-4b7f-9ef2-8f03d32ec55a,38,Male,101326,414,Fashion,Klarna,92,Mobile,WiFi,149,Safari,Paid On Time,0,1,0.5679,0,0.39,0,0.2929
796c1355-6889-49eb-b552-a20a20f6eae2,64,Female,66105,570,Groceries,Sezzle,214,Tablet,4G/5G,157,Safari,Paid On Time,0,0,0.4212,0,0.2,0,0.2587
f635d46b-72c7-4a57-b35a-60b7d7bf3482,35,Female,25842,464,Travel,Affirm,2131,Mobile,4G/5G,111,Edge,Paid On Time,0,1,0.5835,1,0.54,0,0.3621
0fa5bc4e-f56a-46ab-9821-985c9cbfe5fd,24,Male,23802,478,Fashion,Klarna,123,Mobile,WiFi,60,Safari,Paid On Time,0,1,0.5627,0,0.3,0,0.3546
9625ea6a-35ca-4adb-9f59-50aab4773b5b,23,Female,113489,468,Home & Furniture,Affirm,182,Mobile,4G/5G,64,Edge,Paid On Time,0,1,0.5114,0,0.28,0,0.3051
c4b8a5b0-2477-43b4-8107-f2f04896d703,61,Male,107664,738,Electronics,Affirm,980,Desktop,WiFi,128,Chrome,Paid On Time,0,0,0.2467,0,0.08,0,0.0963
0097d3ff-809b-49c5-ae68-e84a832e2bfe,27,Male,106621,642,Beauty,Klarna,183,Desktop,VPN,45,Firefox,Paid On Time,0,1,0.6065,0,0.12,0,0.1381
c705f34c-b21a-4ea0-9948-0c081aeab60f,19,Male,83201,608,Groceries,Sezzle,72,Mobile,WiFi,95,Chrome,Paid On Time,0,0,0.3781,0,0.14,0,0.0919
0f0f0e16-4b8b-4c24-9ca8-3af03e9d3738,37,Female,74205,825,Travel,Affirm,2426,Desktop,VPN,34,Chrome,Paid On Time,0,0,0.439,0,0.27,0,0.1522
d0d73664-5045-44cc-bdcd-0d5cca63c9a5,32,Male,81175,320,Groceries,Sezzle,94,Tablet,4G/5G,40,Safari,Defaulted,1,1,0.673,0,0.31,0,0.289
2c8744e0-4c9d-48b5-86cb-55c0dc4cbe0e,53,Female,76529,470,Electronics,Sezzle,1247,Desktop,4G/5G,35,Firefox,Paid On Time,0,1,0.5555,0,0.41,0,0.303
bf6cab7a-7039-431f-8138-5846f1434db3,25,Male,95110,550,Fashion,Affirm,278,Desktop,4G/5G,101,Safari,Paid On Time,0,0,0.4305,0,0.27,0,0.2951
65e772d2-6398-4e8e-95d4-806ee35d7c12,56,Female,40784,426,Electronics,Sezzle,1462,Mobile,4G/5G,57,Firefox,Paid On Time,0,1,0.6371,0,0.33,0,0.3505
b9faadf1-47a8-420e-929e-2bfd02952e87,18,Male,69650,534,Travel,Affirm,1046,Tablet,WiFi,78,Safari,Paid On Time,0,0,0.4413,0,0.24,0,0.301
732b9889-d774-41f8-8b6c-a08305c7dcfe,27,Non-Binary,116342,389,Beauty,Afterpay,275,Tablet,VPN,66,Chrome,Defaulted,1,1,0.8308,1,0.67,1,0.7002
9b32ce3c-7b75-4056-86a7-7bd797edc304,25,Male,63978,618,Travel,Afterpay,1446,Mobile,WiFi,69,Chrome,Paid On Time,0,0,0.421,0,0.07,0,0.1015
94596042-4edc-423c-a529-e68d79f859a8,19,Male,53286,737,Fashion,Affirm,285,Desktop,4G/5G,17,Safari,Paid On Time,0,0,0.289,0,0.15,0,0.0962
c6ed2573-6335-41a4-98d3-0417efdb1596,59,Male,57319,651,Groceries,Afterpay,160,Mobile,WiFi,20,Edge,Paid On Time,0,0,0.4048,0,0.03,0,0.1029
e2ae716c-218a-48c0-aada-f89e6423c62b,48,Female,70559,813,Beauty,Klarna,35,Mobile,VPN,123,Chrome,Paid On Time,0,0,0.4635,0,0.11,0,0.12
e09785b5-fd7d-4e66-a338-e1058a97f1f1,60,Male,97894,794,Groceries,Affirm,122,Desktop,WiFi,102,Safari,Paid On Time,0,0,0.2048,0,0.07,0,0.0952
045a5d6a-db50-4871-93c1-e0a9538be709,34,Female,65480,808,Electronics,Affirm,1622,Mobile,4G/5G,22,Chrome,Paid On Time,0,0,0.2514,0,0.21,0,0.0965
6b2b498f-0712-42a1-985c-556ab527586f,19,Male,76179,690,Home & Furniture,Sezzle,103,Mobile,4G/5G,45,Firefox,Paid On Time,0,0,0.3147,0,0.07,0,0.0917
a2eed526-f742-449a-8a0c-a7a08dcfe7a5,31,Male,117484,804,Beauty,Sezzle,246,Mobile,4G/5G,14,Safari,Late Payment,1,0,0.2221,0,0.2,0,0.0935
546234fe-2056-43b8-8468-f490ebeadb6b,56,Male,97514,628,Beauty,Sezzle,263,Desktop,4G/5G,23,Edge,Paid On Time,0,0,0.3702,0,0.17,0,0.1001
c435811e-03cc-4924-ae16-0dadf3a33e1b,60,Male,104658,673,Fashion,Affirm,143,Desktop,WiFi,147,Firefox,Paid On Time,0,0,0.2964,0,0.14,0,0.0994
03299a9c-42f0-47a8-a659-ceb9df7233d1,59,Female,87869,765,Electronics,Klarna,1130,Mobile,WiFi,120,Safari,Paid On Time,0,0,0.2544,0,0.13,0,0.0998
75ca8282-2518-43d0-99e2-bb146b4898d8,41,Male,103527,357,Home & Furniture,Sezzle,132,Desktop,4G/5G,99,Safari,Paid On Time,0,1,0.6059,0,0.23,0,0.2549
ff2a4c7a-6409-467c-b342-630e02615fb3,46,Male,114307,754,Travel,Klarna,1265,Desktop,WiFi,129,Chrome,Paid On Time,0,0,0.2235,0,0.2,0,0.0969
b345dbc2-7042-4a6e-944b-b478e0fcb2db,44,Female,21350,724,Groceries,Sezzle,64,Mobile,4G/5G,91,Chrome,Paid On Time,0,0,0.3261,0,0.14,0,0.0856
7b812564-1206-446a-a1cb-7f15512f1273,40,Female,115994,780,Beauty,Affirm,233,Mobile,4G/5G,77,Safari,Paid On Time,0,0,0.2373,0,0.16,0,0.0996
4184cfbd-ded5-4071-9fdb-66acea134ac8,54,Male,47670,599,Travel,Affirm,759,Mobile,WiFi,122,Firefox,Paid On Time,0,0,0.4134,0,0.07,0,0.0978
149d2631-4973-4264-a75f-943ccda6ddd1,36,Male,78161,318,Home & Furniture,Sezzle,282,Desktop,4G/5G,89,Safari,Defaulted,1,1,0.6596,0,0.25,0,0.2796
019926b6-f767-4e1c-9d86-39b0127ab46b,47,Female,73633,437,Electronics,Sezzle,1473,Mobile,WiFi,149,Safari,Paid On Time,0,1,0.5717,0,0.5,0,0.3001
3dcf3fec-70f9-4dff-928e-4373c6697143,45,Male,23450,434,Groceries,Affirm,73,Mobile,WiFi,140,Firefox,Paid On Time,0,1,0.5947,0,0.32,0,0.3528
9ec78e10-6739-44a5-b9a8-39590eb63081,39,Female,53759,338,Home & Furniture,Sezzle,77,Mobile,WiFi,10,Edge,Paid On Time,0,1,0.6736,0,0.37,0,0.3319
bdb3805a-4eaf-44e0-96fb-d4ebf161ca9d,55,Male,81574,847,Fashion,Klarna,297,Mobile,WiFi,133,Safari,Paid On Time,0,0,0.1896,0,0.14,0,0.0927
db7e8720-e204-4dd2-ac88-f2f9a1b23fc4,36,Male,106012,800,Electronics,Sezzle,837,Mobile,4G/5G,87,Chrome,Paid On Time,0,0,0.2258,0,0.1,0,0.0958
d502d2f2-4a6a-4523-958c-43ffc56fadf0,45,Female,66842,547,Groceries,Sezzle,157,Tablet,WiFi,81,Chrome,Paid On Time,0,0,0.4393,0,0.26,0,0.2871
a7c965b4-34b4-4c49-ae35-d9dd52432ef1,46,Non-Binary,83058,304,Fashion,Afterpay,30,Mobile,4G/5G,98,Safari,Defaulted,1,1,0.7398,0,0.38,0,0.3063
b0aba616-be06-44e7-8d1b-d6008cdbf414,31,Male,37921,555,Electronics,Sezzle,868,Mobile,VPN,140,Chrome,Defaulted,1,1,0.7265,1,0.53,1,0.6606
28221336-ea0f-49c5-b5de-ba2eb6efe8bd,45,Male,118167,332,Beauty,Affirm,70,Mobile,WiFi,103,Firefox,Paid On Time,0,1,0.6497,0,0.21,0,0.272
2b57e033-2abf-4cba-a4ee-b873b749c827,53,Male,62623,533,Electronics,Afterpay,205,Mobile,4G/5G,94,Safari,Paid On Time,0,1,0.5325,0,0.2,0,0.3139
3e336b24-ba5d-4e25-8cd0-d5068b0d413b,32,Male,98263,808,Groceries,Affirm,218,Mobile,4G/5G,143,Chrome,Paid On Time,0,0,0.2098,0,0.17,0,0.0968
d26e992d-99f4-483a-b041-ec6e67265cc9,26,Female,73115,438,Groceries,Sezzle,258,Mobile,4G/5G,78,Edge,Paid On Time,0,1,0.5809,0,0.35,0,0.3185
7c65c58f-2c45-45dd-bfe6-a97f196e2c4c,35,Male,97641,768,Fashion,Klarna,148,Mobile,WiFi,94,Firefox,Paid On Time,0,0,0.2422,0,0.07,0,0.0935
5e4dab34-52c3-4478-ab59-b09436a99ff9,31,Female,91149,646,Beauty,Affirm,56,Mobile,VPN,19,Safari,Paid On Time,0,1,0.6318,0,0.07,0,0.139
504202a2-d929-4e16-9858-84d636db51ea,58,Non-Binary,97271,575,Travel,Affirm,647,Mobile,WiFi,131,Chrome,Paid On Time,0,0,0.4122,0,0.25,0,0.2801
f23e74bf-3edd-43e0-b46b-d5cf9a3fbbd3,59,Male,53449,377,Fashion,Sezzle,41,Mobile,WiFi,117,Firefox,Paid On Time,0,1,0.6431,0,0.4,0,0.2965
623eeca2-da49-41be-9557-67d754d81388,49,Female,77423,673,Travel,Sezzle,1083,Desktop,4G/5G,6,Edge,Paid On Time,0,0,0.3377,0,0.15,0,0.1045
d9788be6-dde9-40d3-868e-3965eb312b1f,45,Male,111271,373,Home & Furniture,Affirm,215,Desktop,WiFi,71,Chrome,Paid On Time,0,1,0.5781,0,0.23,0,0.2728
b9a37b7e-5a9e-41e0-8665-59c025a6f204,46,Female,67462,442,Beauty,Afterpay,228,Desktop,4G/5G,101,Chrome,Late Payment,1,1,0.6039,0,0.45,0,0.2966
04c10a23-630e-41f9-8912-95aab45e887a,37,Female,88694,591,Fashion,Sezzle,251,Desktop,4G/5G,78,Edge,Paid On Time,0,0,0.402,0,0.04,0,0.0974
6ea2d1bf-e6b9-4860-b912-903e30e4d9a1,47,Male,38063,390,Electronics,Afterpay,485,Tablet,WiFi,111,Edge,Paid On Time,0,1,0.6515,0,0.28,0,0.3696
4f2d0074-cf7a-40e4-9412-49f94c0e80de,19,Female,23542,732,Home & Furniture,Affirm,105,Mobile,WiFi,124,Chrome,Paid On Time,0,0,0.2836,0,0.06,0,0.0925
75d278ef-f505-41b2-8762-9717bd267b1d,30,Female,62374,694,Travel,Klarna,1055,Mobile,WiFi,96,Chrome,Paid On Time,0,0,0.3173,0,0.04,0,0.0969
540bb092-040b-4e0e-a1b0-2f51838c1b28,49,Female,66143,790,Beauty,Affirm,215,Mobile,4G/5G,45,Edge,Paid On Time,0,0,0.2584,0,0.07,0,0.0998
666cf433-8b11-4f84-bcad-96437dbb6c92,52,Male,99645,476,Groceries,Affirm,106,Desktop,4G/5G,55,Edge,Paid On Time,0,1,0.512,0,0.3,0,0.2945
66d5b749-3260-4034-8691-f77ceb68edbf,64,Female,72703,369,Travel,Sezzle,1922,Mobile,4G/5G,169,Safari,Defaulted,1,1,0.6442,0,0.25,0,0.2815
55e3c54b-2d72-49a3-99ea-04e322be552f,23,Female,23409,445,Fashion,Sezzle,285,Mobile,WiFi,97,Edge,Paid On Time,0,1,0.591,0,0.34,0,0.3649
a07ba1eb-f2de-4ffb-bb4f-3d538e435bcf,41,Male,58851,308,Home & Furniture,Afterpay,163,Mobile,WiFi,55,Safari,Paid On Time,0,1,0.7188,0,0.27,0,0.2859
9c4af3ad-5b33-42ba-8aa5-e02844f7af92,25,Female,47250,389,Beauty,Sezzle,176,Mobile,WiFi,113,Firefox,Paid On Time,0,1,0.6342,0,0.3,0,0.3054
fb85b33f-1523-4e87-99eb-c23e7c744ba0,44,Female,27741,391,Electronics,Affirm,1454,Mobile,4G/5G,121,Firefox,Paid On Time,0,1,0.6661,0,0.27,0,0.3597
ade4e972-402a-45af-ad0e-f8e53a60fd1e,35,Male,107234,561,Electronics,Affirm,736,Mobile,WiFi,80,Edge,Paid On Time,0,0,0.4258,0,0.13,0,0.2924
7bbbb759-b960-41f0-a0d9-b5fc190dbc0d,46,Male,97637,375,Beauty,Klarna,205,Mobile,4G/5G,94,Firefox,Late Payment,1,1,0.6387,0,0.34,0,0.2908
409976b0-48b8-47b3-b236-a68f473b2d7b,45,Female,110917,444,Beauty,Klarna,106,Desktop,4G/5G,102,Firefox,Paid On Time,0,1,0.545,0,0.35,0,0.3029
d6b30a9b-eec6-40db-92d5-5fe9b5e690e8,37,Male,54636,799,Groceries,Affirm,203,Desktop,4G/5G,158,Chrome,Defaulted,1,0,0.2209,0,0.11,0,0.0951
bcb36e23-1a3a-420b-acdf-6c77cfc0a058,26,Female,115858,332,Electronics,Klarna,266,Tablet,VPN,179,Edge,Late Payment,1,1,0.8326,1,0.61,1,0.6688
c9fc4b27-44c5-429a-b7a2-b3054450997f,47,Male,118533,614,Beauty,Klarna,283,Mobile,WiFi,42,Firefox,Paid On Time,0,0,0.3773,0,0.06,0,0.0942
a98d5795-1e90-449b-9e96-0a3c4662b69d,21,Female,26184,829,Electronics,Affirm,699,Mobile,VPN,15,Safari,Defaulted,1,0,0.4885,0,0.33,0,0.2371
0b6f5d33-b059-4df9-8d7b-96469187c7b6,62,Female,94369,530,Electronics,Affirm,1840,Mobile,WiFi,108,Edge,Paid On Time,0,0,0.4742,0,0.21,0,0.3093
1a2cbb74-a4db-4337-84f5-7ecfae979e95,44,Female,91474,779,Beauty,Affirm,98,Desktop,WiFi,149,Edge,Paid On Time,0,0,0.2167,0,0.09,0,0.0939
fc8837fe-0cfc-4b0e-bffe-062d338689a5,38,Male,25530,522,Beauty,Sezzle,117,Mobile,WiFi,14,Safari,Paid On Time,0,1,0.5245,0,0.2,0,0.3384
3ecb8639-b9b3-4293-a107-95c86fbbb6b1,51,Female,95702,309,Electronics,Afterpay,1753,Mobile,WiFi,168,Safari,Paid On Time,0,1,0.7119,0,0.19,0,0.2807
b6a15c90-85d1-4079-b9e0-3a65caeec91f,30,Female,43130,797,Groceries,Klarna,59,Mobile,WiFi,35,Safari,Paid On Time,0,0,0.2481,0,0.1,0,0.0923
a584f4c5-7731-48bb-a605-b526fbe50cc6,48,Female,37746,727,Travel,Sezzle,2827,Mobile,4G/5G,26,Edge,Paid On Time,0,0,0.329,0,0.11,0,0.097
